video_id,label,frames_dir
Celeb-synthesis_id22_id20_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id22_id20_0004
Celeb-synthesis_id19_id20_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id19_id20_0001
Celeb-real_id52_0003,0,/content/outputs/frames/CDF/Celeb-real_id52_0003
Celeb-real_id43_0002,0,/content/outputs/frames/CDF/Celeb-real_id43_0002
Celeb-synthesis_id31_id23_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id31_id23_0005
Celeb-real_id59_0008,0,/content/outputs/frames/CDF/Celeb-real_id59_0008
Celeb-synthesis_id2_id16_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id16_0009
Celeb-real_id3_0005,0,/content/outputs/frames/CDF/Celeb-real_id3_0005
Celeb-synthesis_id52_id50_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id52_id50_0002
Celeb-synthesis_id43_id45_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id43_id45_0003
Celeb-real_id33_0006,0,/content/outputs/frames/CDF/Celeb-real_id33_0006
Celeb-real_id33_0002,0,/content/outputs/frames/CDF/Celeb-real_id33_0002
Celeb-real_id11_0008,0,/content/outputs/frames/CDF/Celeb-real_id11_0008
Celeb-synthesis_id19_id21_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id19_id21_0001
Celeb-real_id4_0001,0,/content/outputs/frames/CDF/Celeb-real_id4_0001
Celeb-real_id55_0003,0,/content/outputs/frames/CDF/Celeb-real_id55_0003
Celeb-real_id57_0001,0,/content/outputs/frames/CDF/Celeb-real_id57_0001
Celeb-synthesis_id51_id55_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id51_id55_0002
Celeb-synthesis_id46_id39_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id46_id39_0005
Celeb-real_id31_0000,0,/content/outputs/frames/CDF/Celeb-real_id31_0000
Celeb-real_id50_0005,0,/content/outputs/frames/CDF/Celeb-real_id50_0005
Celeb-real_id2_0004,0,/content/outputs/frames/CDF/Celeb-real_id2_0004
Celeb-synthesis_id47_id46_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id47_id46_0009
YouTube-real_00150,0,/content/outputs/frames/CDF/YouTube-real_00150
