video_id,label,frames_dir
Celeb-real_id19_0005,0,/content/outputs/frames/CDF/Celeb-real_id19_0005
Celeb-real_id20_0002,0,/content/outputs/frames/CDF/Celeb-real_id20_0002
Celeb-real_id25_0005,0,/content/outputs/frames/CDF/Celeb-real_id25_0005
Celeb-synthesis_id53_id51_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id53_id51_0000
Celeb-real_id28_0005,0,/content/outputs/frames/CDF/Celeb-real_id28_0005
Celeb-synthesis_id54_id49_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id54_id49_0003
Celeb-synthesis_id53_id55_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id53_id55_0008
Celeb-real_id39_0008,0,/content/outputs/frames/CDF/Celeb-real_id39_0008
Celeb-real_id56_0005,0,/content/outputs/frames/CDF/Celeb-real_id56_0005
Celeb-synthesis_id51_id58_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id51_id58_0000
Celeb-synthesis_id54_id51_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id54_id51_0000
Celeb-real_id47_0003,0,/content/outputs/frames/CDF/Celeb-real_id47_0003
Celeb-synthesis_id51_id54_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id51_id54_0002
Celeb-real_id57_0000,0,/content/outputs/frames/CDF/Celeb-real_id57_0000
Celeb-synthesis_id50_id56_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id50_id56_0007
