video_id,label,frames_dir
YouTube-real_00060,0,/content/outputs/frames/CDF/YouTube-real_00060
YouTube-real_00194,0,/content/outputs/frames/CDF/YouTube-real_00194
YouTube-real_00278,0,/content/outputs/frames/CDF/YouTube-real_00278
Celeb-synthesis_id37_id16_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id37_id16_0000
YouTube-real_00053,0,/content/outputs/frames/CDF/YouTube-real_00053
Celeb-synthesis_id3_id16_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id16_0001
Celeb-synthesis_id16_id3_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id3_0003
YouTube-real_00151,0,/content/outputs/frames/CDF/YouTube-real_00151
YouTube-real_00069,0,/content/outputs/frames/CDF/YouTube-real_00069
Celeb-synthesis_id1_id0_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id0_0001
Celeb-synthesis_id16_id9_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id9_0001
YouTube-real_00263,0,/content/outputs/frames/CDF/YouTube-real_00263
Celeb-synthesis_id23_id28_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id28_0000
YouTube-real_00174,0,/content/outputs/frames/CDF/YouTube-real_00174
Celeb-synthesis_id37_id3_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id37_id3_0009
