video_id,label,frames_dir
celeb_df_YouTube-real_00261,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00261
celeb_df_YouTube-real_00231,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00231
celeb_df_YouTube-real_00034,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00034
celeb_df_Celeb-synthesis_id19_id25_0001,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id19_id25_0001
celeb_df_YouTube-real_00138,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00138
celeb_df_Celeb-synthesis_id21_id26_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id21_id26_0009
celeb_df_Celeb-synthesis_id32_id33_0007,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id32_id33_0007
celeb_df_YouTube-real_00251,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00251
celeb_df_YouTube-real_00135,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00135
celeb_df_Celeb-synthesis_id53_id49_0004,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id53_id49_0004
celeb_df_Celeb-synthesis_id57_id52_0000,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id57_id52_0000
celeb_df_YouTube-real_00258,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00258
celeb_df_Celeb-synthesis_id30_id16_0009,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id30_id16_0009
celeb_df_YouTube-real_00111,0,/kaggle/outputs/frames/CDF/celeb_df_YouTube-real_00111
celeb_df_Celeb-synthesis_id37_id32_0006,1,/kaggle/outputs/frames/CDF/celeb_df_Celeb-synthesis_id37_id32_0006
