video_id,label,frames_dir
id8_0004,0,outputs\frames\CDF\id8_0004
id46_id48_0000,1,outputs\frames\CDF\id46_id48_0000
00030,0,outputs\frames\CDF\00030
id31_0007,0,outputs\frames\CDF\id31_0007
id23_id1_0002,1,outputs\frames\CDF\id23_id1_0002
id55_id52_0002,1,outputs\frames\CDF\id55_id52_0002
00005,0,outputs\frames\CDF\00005
id26_id9_0001,1,outputs\frames\CDF\id26_id9_0001
id56_0004,0,outputs\frames\CDF\id56_0004
id33_id29_0009,1,outputs\frames\CDF\id33_id29_0009
id47_id44_0004,1,outputs\frames\CDF\id47_id44_0004
id25_0007,0,outputs\frames\CDF\id25_0007
id25_0003,0,outputs\frames\CDF\id25_0003
id51_0004,0,outputs\frames\CDF\id51_0004
id28_id2_0002,1,outputs\frames\CDF\id28_id2_0002
id52_id54_0004,1,outputs\frames\CDF\id52_id54_0004
id37_id23_0003,1,outputs\frames\CDF\id37_id23_0003
id13_0005,0,outputs\frames\CDF\id13_0005
id20_id19_0000,1,outputs\frames\CDF\id20_id19_0000
id26_id37_0001,1,outputs\frames\CDF\id26_id37_0001
id21_id38_0004,1,outputs\frames\CDF\id21_id38_0004
id27_0005,0,outputs\frames\CDF\id27_0005
id36_0008,0,outputs\frames\CDF\id36_0008
id4_id3_0003,1,outputs\frames\CDF\id4_id3_0003
id3_0005,0,outputs\frames\CDF\id3_0005
id49_id58_0006,1,outputs\frames\CDF\id49_id58_0006
id20_0003,0,outputs\frames\CDF\id20_0003
id21_id20_0008,1,outputs\frames\CDF\id21_id20_0008
id31_id34_0006,1,outputs\frames\CDF\id31_id34_0006
id49_id51_0004,1,outputs\frames\CDF\id49_id51_0004
id17_id26_0002,1,outputs\frames\CDF\id17_id26_0002
id28_0001,0,outputs\frames\CDF\id28_0001
id34_0001,0,outputs\frames\CDF\id34_0001
id1_0007,0,outputs\frames\CDF\id1_0007
id19_id23_0004,1,outputs\frames\CDF\id19_id23_0004
id35_id23_0007,1,outputs\frames\CDF\id35_id23_0007
id57_0002,0,outputs\frames\CDF\id57_0002
00249,0,outputs\frames\CDF\00249
id49_id52_0008,1,outputs\frames\CDF\id49_id52_0008
id35_id32_0005,1,outputs\frames\CDF\id35_id32_0005
id26_id16_0003,1,outputs\frames\CDF\id26_id16_0003
id21_id30_0002,1,outputs\frames\CDF\id21_id30_0002
id32_id37_0009,1,outputs\frames\CDF\id32_id37_0009
00024,0,outputs\frames\CDF\00024
id21_id29_0005,1,outputs\frames\CDF\id21_id29_0005
id3_0007,0,outputs\frames\CDF\id3_0007
00184,0,outputs\frames\CDF\00184
id53_id51_0000,1,outputs\frames\CDF\id53_id51_0000
id39_id48_0004,1,outputs\frames\CDF\id39_id48_0004
id50_id56_0006,1,outputs\frames\CDF\id50_id56_0006
id34_0004,0,outputs\frames\CDF\id34_0004
id29_id26_0006,1,outputs\frames\CDF\id29_id26_0006
id3_id37_0007,1,outputs\frames\CDF\id3_id37_0007
id61_0009,0,outputs\frames\CDF\id61_0009
id25_0002,0,outputs\frames\CDF\id25_0002
id46_0007,0,outputs\frames\CDF\id46_0007
id7_0000,0,outputs\frames\CDF\id7_0000
id27_id26_0000,1,outputs\frames\CDF\id27_id26_0000
id51_id56_0000,1,outputs\frames\CDF\id51_id56_0000
id21_id34_0001,1,outputs\frames\CDF\id21_id34_0001
id23_0009,0,outputs\frames\CDF\id23_0009
id39_id46_0000,1,outputs\frames\CDF\id39_id46_0000
00220,0,outputs\frames\CDF\00220
id31_id23_0003,1,outputs\frames\CDF\id31_id23_0003
00299,0,outputs\frames\CDF\00299
id27_id19_0002,1,outputs\frames\CDF\id27_id19_0002
id1_0009,0,outputs\frames\CDF\id1_0009
00027,0,outputs\frames\CDF\00027
id37_0009,0,outputs\frames\CDF\id37_0009
00197,0,outputs\frames\CDF\00197
id61_0007,0,outputs\frames\CDF\id61_0007
id35_0008,0,outputs\frames\CDF\id35_0008
id0_id9_0000,1,outputs\frames\CDF\id0_id9_0000
id16_id20_0005,1,outputs\frames\CDF\id16_id20_0005
id3_id6_0003,1,outputs\frames\CDF\id3_id6_0003
00235,0,outputs\frames\CDF\00235
00168,0,outputs\frames\CDF\00168
id32_id23_0008,1,outputs\frames\CDF\id32_id23_0008
id19_id24_0008,1,outputs\frames\CDF\id19_id24_0008
00060,0,outputs\frames\CDF\00060
