video_id,label,frames_dir
id9_0004,0,outputs\frames\CDF\id9_0004
id1_id3_0002,1,outputs\frames\CDF\id1_id3_0002
id32_id30_0001,1,outputs\frames\CDF\id32_id30_0001
id7_0009,0,outputs\frames\CDF\id7_0009
00107,0,outputs\frames\CDF\00107
00161,0,outputs\frames\CDF\00161
id24_0009,0,outputs\frames\CDF\id24_0009
00016,0,outputs\frames\CDF\00016
id6_id35_0005,1,outputs\frames\CDF\id6_id35_0005
id10_0006,0,outputs\frames\CDF\id10_0006
id21_id31_0002,1,outputs\frames\CDF\id21_id31_0002
id22_id19_0001,1,outputs\frames\CDF\id22_id19_0001
id44_id40_0002,1,outputs\frames\CDF\id44_id40_0002
id20_0006,0,outputs\frames\CDF\id20_0006
id42_id44_0003,1,outputs\frames\CDF\id42_id44_0003
id53_0004,0,outputs\frames\CDF\id53_0004
00210,0,outputs\frames\CDF\00210
id6_id0_0006,1,outputs\frames\CDF\id6_id0_0006
id23_id9_0009,1,outputs\frames\CDF\id23_id9_0009
id27_0004,0,outputs\frames\CDF\id27_0004
id41_0000,0,outputs\frames\CDF\id41_0000
id26_id28_0004,1,outputs\frames\CDF\id26_id28_0004
00296,0,outputs\frames\CDF\00296
id1_id9_0009,1,outputs\frames\CDF\id1_id9_0009
00013,0,outputs\frames\CDF\00013
id34_0002,0,outputs\frames\CDF\id34_0002
id6_id31_0001,1,outputs\frames\CDF\id6_id31_0001
id32_0006,0,outputs\frames\CDF\id32_0006
id35_id23_0005,1,outputs\frames\CDF\id35_id23_0005
id21_0009,0,outputs\frames\CDF\id21_0009
00059,0,outputs\frames\CDF\00059
00205,0,outputs\frames\CDF\00205
id12_0003,0,outputs\frames\CDF\id12_0003
id57_0001,0,outputs\frames\CDF\id57_0001
id31_0005,0,outputs\frames\CDF\id31_0005
id0_id26_0000,1,outputs\frames\CDF\id0_id26_0000
00006,0,outputs\frames\CDF\00006
id34_0009,0,outputs\frames\CDF\id34_0009
id53_id49_0004,1,outputs\frames\CDF\id53_id49_0004
id30_id6_0007,1,outputs\frames\CDF\id30_id6_0007
id6_id30_0009,1,outputs\frames\CDF\id6_id30_0009
id60_0005,0,outputs\frames\CDF\id60_0005
id30_id38_0002,1,outputs\frames\CDF\id30_id38_0002
00255,0,outputs\frames\CDF\00255
id23_id0_0003,1,outputs\frames\CDF\id23_id0_0003
id1_id26_0008,1,outputs\frames\CDF\id1_id26_0008
id6_id4_0005,1,outputs\frames\CDF\id6_id4_0005
id35_id3_0007,1,outputs\frames\CDF\id35_id3_0007
id57_id51_0002,1,outputs\frames\CDF\id57_id51_0002
id1_id31_0005,1,outputs\frames\CDF\id1_id31_0005
id31_id37_0000,1,outputs\frames\CDF\id31_id37_0000
00192,0,outputs\frames\CDF\00192
id50_0009,0,outputs\frames\CDF\id50_0009
id5_0005,0,outputs\frames\CDF\id5_0005
id17_id37_0005,1,outputs\frames\CDF\id17_id37_0005
id42_0004,0,outputs\frames\CDF\id42_0004
id30_id37_0003,1,outputs\frames\CDF\id30_id37_0003
id1_id16_0002,1,outputs\frames\CDF\id1_id16_0002
id41_id43_0003,1,outputs\frames\CDF\id41_id43_0003
id54_0003,0,outputs\frames\CDF\id54_0003
id35_0001,0,outputs\frames\CDF\id35_0001
id28_id27_0005,1,outputs\frames\CDF\id28_id27_0005
id41_id45_0000,1,outputs\frames\CDF\id41_id45_0000
id27_0007,0,outputs\frames\CDF\id27_0007
id43_0002,0,outputs\frames\CDF\id43_0002
id35_id30_0009,1,outputs\frames\CDF\id35_id30_0009
id30_0007,0,outputs\frames\CDF\id30_0007
00074,0,outputs\frames\CDF\00074
id1_0006,0,outputs\frames\CDF\id1_0006
id27_0000,0,outputs\frames\CDF\id27_0000
id10_0009,0,outputs\frames\CDF\id10_0009
id29_id23_0005,1,outputs\frames\CDF\id29_id23_0005
id28_id6_0009,1,outputs\frames\CDF\id28_id6_0009
id61_0006,0,outputs\frames\CDF\id61_0006
00226,0,outputs\frames\CDF\00226
id9_id30_0006,1,outputs\frames\CDF\id9_id30_0006
id57_0004,0,outputs\frames\CDF\id57_0004
00194,0,outputs\frames\CDF\00194
id16_id9_0002,1,outputs\frames\CDF\id16_id9_0002
00165,0,outputs\frames\CDF\00165
00138,0,outputs\frames\CDF\00138
id20_id37_0005,1,outputs\frames\CDF\id20_id37_0005
id28_0000,0,outputs\frames\CDF\id28_0000
id10_0004,0,outputs\frames\CDF\id10_0004
id35_id37_0000,1,outputs\frames\CDF\id35_id37_0000
id32_id26_0006,1,outputs\frames\CDF\id32_id26_0006
id38_id37_0006,1,outputs\frames\CDF\id38_id37_0006
id41_id45_0007,1,outputs\frames\CDF\id41_id45_0007
id37_id35_0009,1,outputs\frames\CDF\id37_id35_0009
id47_id42_0007,1,outputs\frames\CDF\id47_id42_0007
id32_0004,0,outputs\frames\CDF\id32_0004
id42_0002,0,outputs\frames\CDF\id42_0002
id48_0009,0,outputs\frames\CDF\id48_0009
