video_id,label,frames_dir
479,0,outputs\frames\FFPP\479
449_451,1,outputs\frames\FFPP\449_451
551,0,outputs\frames\FFPP\551
26__walking_down_street_outside_angry,0,outputs\frames\FFPP\26__walking_down_street_outside_angry
09_25__walking_down_street_outside_angry__5041ODBN,1,outputs\frames\FFPP\09_25__walking_down_street_outside_angry__5041ODBN
827_817,1,outputs\frames\FFPP\827_817
510,0,outputs\frames\FFPP\510
13_26__secret_conversation__DZP10XW4,1,outputs\frames\FFPP\13_26__secret_conversation__DZP10XW4
329,0,outputs\frames\FFPP\329
25_09__secret_conversation__ODAQ7BZL,1,outputs\frames\FFPP\25_09__secret_conversation__ODAQ7BZL
465_482,1,outputs\frames\FFPP\465_482
18__walking_outside_cafe_disgusted,0,outputs\frames\FFPP\18__walking_outside_cafe_disgusted
18__exit_phone_room,0,outputs\frames\FFPP\18__exit_phone_room
242,0,outputs\frames\FFPP\242
15_01__outside_talking_still_laughing__02HILKYO,1,outputs\frames\FFPP\15_01__outside_talking_still_laughing__02HILKYO
719_737,1,outputs\frames\FFPP\719_737
27_25__walking_down_street_outside_angry__1KU29EUL,1,outputs\frames\FFPP\27_25__walking_down_street_outside_angry__1KU29EUL
03__walking_down_indoor_hall_disgust,0,outputs\frames\FFPP\03__walking_down_indoor_hall_disgust
06_02__outside_talking_still_laughing__HZAXM70B,1,outputs\frames\FFPP\06_02__outside_talking_still_laughing__HZAXM70B
13_14__talking_angry_couch__KMQ3AW6A,1,outputs\frames\FFPP\13_14__talking_angry_couch__KMQ3AW6A
07_21__walking_down_street_outside_angry__K7KXUHMU,1,outputs\frames\FFPP\07_21__walking_down_street_outside_angry__K7KXUHMU
21__hugging_happy,0,outputs\frames\FFPP\21__hugging_happy
053,0,outputs\frames\FFPP\053
646_643,1,outputs\frames\FFPP\646_643
114,0,outputs\frames\FFPP\114
602_397,1,outputs\frames\FFPP\602_397
11__walking_outside_cafe_disgusted,0,outputs\frames\FFPP\11__walking_outside_cafe_disgusted
07_03__walking_down_street_outside_angry__PWXXULHR,1,outputs\frames\FFPP\07_03__walking_down_street_outside_angry__PWXXULHR
21_11__exit_phone_room__DTBJTNSN,1,outputs\frames\FFPP\21_11__exit_phone_room__DTBJTNSN
554_572,1,outputs\frames\FFPP\554_572
03_06__hugging_happy__2XWC5JED,1,outputs\frames\FFPP\03_06__hugging_happy__2XWC5JED
21__walking_down_indoor_hall_disgust,0,outputs\frames\FFPP\21__walking_down_indoor_hall_disgust
28__walking_outside_cafe_disgusted,0,outputs\frames\FFPP\28__walking_outside_cafe_disgusted
11__outside_talking_pan_laughing,0,outputs\frames\FFPP\11__outside_talking_pan_laughing
03_15__outside_talking_pan_laughing__GZNLO4X9,1,outputs\frames\FFPP\03_15__outside_talking_pan_laughing__GZNLO4X9
26_07__exit_phone_room__FGNGC2GT,1,outputs\frames\FFPP\26_07__exit_phone_room__FGNGC2GT
344,0,outputs\frames\FFPP\344
912,0,outputs\frames\FFPP\912
588_556,1,outputs\frames\FFPP\588_556
26_20__secret_conversation__1UEDQ3GY,1,outputs\frames\FFPP\26_20__secret_conversation__1UEDQ3GY
12_25__walking_down_street_outside_angry__I2X1XTCC,1,outputs\frames\FFPP\12_25__walking_down_street_outside_angry__I2X1XTCC
07_11__hugging_happy__R7R86Z62,1,outputs\frames\FFPP\07_11__hugging_happy__R7R86Z62
24_10__walking_down_street_outside_angry__356HPS7R,1,outputs\frames\FFPP\24_10__walking_down_street_outside_angry__356HPS7R
544,0,outputs\frames\FFPP\544
07_04__exit_phone_room__QKCCFKBT,1,outputs\frames\FFPP\07_04__exit_phone_room__QKCCFKBT
119,0,outputs\frames\FFPP\119
807,0,outputs\frames\FFPP\807
745_777,1,outputs\frames\FFPP\745_777
096_101,1,outputs\frames\FFPP\096_101
669_682,1,outputs\frames\FFPP\669_682
002,0,outputs\frames\FFPP\002
15_07__walking_down_indoor_hall_disgust__NYPO7U50,1,outputs\frames\FFPP\15_07__walking_down_indoor_hall_disgust__NYPO7U50
