video_id,label,frames_dir
832,0,outputs\frames\FFPP\832
21_02__talking_angry_couch__Z0XHPQAR,1,outputs\frames\FFPP\21_02__talking_angry_couch__Z0XHPQAR
27_02__talking_angry_couch__FV8M8O2C,1,outputs\frames\FFPP\27_02__talking_angry_couch__FV8M8O2C
323_302,1,outputs\frames\FFPP\323_302
439_441,1,outputs\frames\FFPP\439_441
817_827,1,outputs\frames\FFPP\817_827
14_27__exit_phone_room__0KSONKQ2,1,outputs\frames\FFPP\14_27__exit_phone_room__0KSONKQ2
08__talking_against_wall,0,outputs\frames\FFPP\08__talking_against_wall
834_852,1,outputs\frames\FFPP\834_852
06__walk_down_hall_angry,0,outputs\frames\FFPP\06__walk_down_hall_angry
651,0,outputs\frames\FFPP\651
02_09__walking_down_street_outside_angry__HIH8YA82,1,outputs\frames\FFPP\02_09__walking_down_street_outside_angry__HIH8YA82
20_15__secret_conversation__99NHTFBM,1,outputs\frames\FFPP\20_15__secret_conversation__99NHTFBM
715,0,outputs\frames\FFPP\715
241,0,outputs\frames\FFPP\241
681_711,1,outputs\frames\FFPP\681_711
064,0,outputs\frames\FFPP\064
979_875,1,outputs\frames\FFPP\979_875
09_13__walk_down_hall_angry__BVZGDFD8,1,outputs\frames\FFPP\09_13__walk_down_hall_angry__BVZGDFD8
128,0,outputs\frames\FFPP\128
25_26__outside_talking_pan_laughing__GJT740J9,1,outputs\frames\FFPP\25_26__outside_talking_pan_laughing__GJT740J9
925_933,1,outputs\frames\FFPP\925_933
22_24__walking_and_outside_surprised__XL557XC6,1,outputs\frames\FFPP\22_24__walking_and_outside_surprised__XL557XC6
05_08__walk_down_hall_angry__UNN7ZGKO,1,outputs\frames\FFPP\05_08__walk_down_hall_angry__UNN7ZGKO
15_21__kitchen_pan__87WSBJP3,1,outputs\frames\FFPP\15_21__kitchen_pan__87WSBJP3
375,0,outputs\frames\FFPP\375
12_01__outside_talking_pan_laughing__TNI7KUZ6,1,outputs\frames\FFPP\12_01__outside_talking_pan_laughing__TNI7KUZ6
05__talking_against_wall,0,outputs\frames\FFPP\05__talking_against_wall
03_13__outside_talking_still_laughing__GBYWJW06,1,outputs\frames\FFPP\03_13__outside_talking_still_laughing__GBYWJW06
552,0,outputs\frames\FFPP\552
373,0,outputs\frames\FFPP\373
790,0,outputs\frames\FFPP\790
13__walking_down_street_outside_angry,0,outputs\frames\FFPP\13__walking_down_street_outside_angry
23__walking_and_outside_surprised,0,outputs\frames\FFPP\23__walking_and_outside_surprised
21_07__walking_down_street_outside_angry__MKU99DVX,1,outputs\frames\FFPP\21_07__walking_down_street_outside_angry__MKU99DVX
449,0,outputs\frames\FFPP\449
422,0,outputs\frames\FFPP\422
028_068,1,outputs\frames\FFPP\028_068
396_272,1,outputs\frames\FFPP\396_272
17_16__walk_down_hall_angry__P141P1QH,1,outputs\frames\FFPP\17_16__walk_down_hall_angry__P141P1QH
08__walk_down_hall_angry,0,outputs\frames\FFPP\08__walk_down_hall_angry
309,0,outputs\frames\FFPP\309
462_467,1,outputs\frames\FFPP\462_467
428,0,outputs\frames\FFPP\428
639,0,outputs\frames\FFPP\639
05__podium_speech_happy,0,outputs\frames\FFPP\05__podium_speech_happy
20__talking_angry_couch,0,outputs\frames\FFPP\20__talking_angry_couch
721,0,outputs\frames\FFPP\721
334,0,outputs\frames\FFPP\334
18_09__outside_talking_still_laughing__3VP8836C,1,outputs\frames\FFPP\18_09__outside_talking_still_laughing__3VP8836C
790_014,1,outputs\frames\FFPP\790_014
116,0,outputs\frames\FFPP\116
388,0,outputs\frames\FFPP\388
548_632,1,outputs\frames\FFPP\548_632
09_27__walking_down_street_outside_angry__RC9KATOO,1,outputs\frames\FFPP\09_27__walking_down_street_outside_angry__RC9KATOO
161,0,outputs\frames\FFPP\161
07__outside_talking_pan_laughing,0,outputs\frames\FFPP\07__outside_talking_pan_laughing
553,0,outputs\frames\FFPP\553
453_402,1,outputs\frames\FFPP\453_402
668,0,outputs\frames\FFPP\668
044_945,1,outputs\frames\FFPP\044_945
